NDC|GENERIC|BRAND|AHFS1|AHFS2|AHFS3|AHFS4|AHFS5|AHFS6|AHFS7|GPI
00002871501|Insulin human                                                                                            |HUMULIN N                                                                                                |        |        |        |        |        |        |        |              
00093725401|Glimepiride                                                                                              |GLIMEPIRIDE                                                                                              |        |        |        |        |        |        |        |              
64896069151|Zolmitriptan                                                                                             |ZOMIG ZMT                                                                                                |        |        |        |        |        |        |        |              
00078034445|                                                                                                         |ESTRADERM                                                                                                |        |        |        |        |        |        |        |              
00603497532|                                                                                                         |OXYBUTYNIN CHLORIDE ER                                                                                   |        |        |        |        |        |        |        |              
00093960412|HALOPERIDOL LACTATE                                                                                      |HALOPERIDOL LACTATE                                                                                      |        |        |        |        |        |        |        |              
00085134102|Mometasone Furoate                                                                                       |ASMANEX                                                                                                  |        |        |        |        |        |        |        |              
00536444554|Psyllium husk                                                                                            |NATURAL FIBER POWDER                                                                                     |        |        |        |        |        |        |        |              
00013530117|rifabutin                                                                                                |MYCOBUTIN                                                                                                |        |        |        |        |        |        |        |              
63402051001|                                                                                                         |VENTOLIN HFA                                                                                             |        |        |        |        |        |        |        |              
00703367103|methotrexate                                                                                             |METHOTREXATE                                                                                             |        |        |        |        |        |        |        |              
47335000788|Entacapone                                                                                               |ENTACAPONE                                                                                               |        |        |        |        |        |        |        |              
66993021019|Vancomycin HCl                                                                                           |VANCOMYCIN HCL                                                                                           |        |        |        |        |        |        |        |              
24208029005|tobramycin and dexamethasone                                                                             |TOBRADEX                                                                                                 |        |        |        |        |        |        |        |              
11980021105|fluorometholone                                                                                          |FML                                                                                                      |        |        |        |        |        |        |        |              
50242004164|Alteplase                                                                                                |CATHFLO ACTIVASE                                                                                         |        |        |        |        |        |        |        |              
24208058064|GENTAMICIN SULFATE                                                                                       |GENTAMICIN SULFATE                                                                                       |        |        |        |        |        |        |        |              
00062179615|                                                                                                         |ORTHO-CEPT                                                                                               |        |        |        |        |        |        |        |              
00173075000|sumatriptan and naproxen sodium                                                                          |TREXIMET                                                                                                 |        |        |        |        |        |        |        |              
00536346710|Chlorpheniramine Maleate                                                                                 |CHLORPHENIRAMINE MALEATE                                                                                 |        |        |        |        |        |        |        |              
00172365010|Glipizide                                                                                                |GLIPIZIDE                                                                                                |        |        |        |        |        |        |        |              
59762053101|Phenytoin                                                                                                |PHENYTOIN                                                                                                |        |        |        |        |        |        |        |              
60505340409|Sildenafil                                                                                               |SILDENAFIL                                                                                               |        |        |        |        |        |        |        |              
24208039915|Ipratropium Bromide                                                                                      |IPRATROPIUM BROMIDE                                                                                      |        |        |        |        |        |        |        |              
00378105201|Enalapril Maleate                                                                                        |ENALAPRIL MALEATE                                                                                        |        |        |        |        |        |        |        |              
00603516621|phenobarbital                                                                                            |PHENOBARBITAL                                                                                            |        |        |        |        |        |        |        |              
00046110281|conjugated estrogens                                                                                     |PREMARIN                                                                                                 |        |        |        |        |        |        |        |              
00178850020|Tinidazole                                                                                               |TINIDAZOLE                                                                                               |        |        |        |        |        |        |        |              
00185011101|                                                                                                         |AMPHETAMINE SALT COMBO                                                                                   |        |        |        |        |        |        |        |              
00378400501|Alprazolam                                                                                               |ALPRAZOLAM                                                                                               |        |        |        |        |        |        |        |              
87701040724|Isopropyl Alcohol                                                                                        |ALCOHOL PREP PADS                                                                                        |        |        |        |        |        |        |        |              
00781178901|Etodolac                                                                                                 |ETODOLAC                                                                                                 |        |        |        |        |        |        |        |              
00049318030|Voriconazole                                                                                             |VORICONAZOLE                                                                                             |        |        |        |        |        |        |        |              
00185010110|Lisinopril                                                                                               |LISINOPRIL                                                                                               |        |        |        |        |        |        |        |              
63736012002|Permethrin                                                                                               |NIX                                                                                                      |        |        |        |        |        |        |        |              
63304053910|Allopurinol                                                                                              |ALLOPURINOL                                                                                              |        |        |        |        |        |        |        |              
60432053716|Nystatin                                                                                                 |NYSTATIN                                                                                                 |        |        |        |        |        |        |        |              
49884003501|MECLIZINE HYDROCHLORIDE                                                                                  |ANTIVERT                                                                                                 |        |        |        |        |        |        |        |              
00378116001|                                                                                                         |GUANFACINE HCL                                                                                           |        |        |        |        |        |        |        |              
59676032004|Erythropoietin                                                                                           |PROCRIT                                                                                                  |        |        |        |        |        |        |        |              
00185011101|Dextroamphetamine Sulfate, Dextroamphetamine Saccharate, Amphetamine Sulfate and Amphetamine Aspartate   |ADDERALL                                                                                                 |        |        |        |        |        |        |        |              
00904768822|Phenylephrine Hydrochloride and Fat, Hard                                                                |ANU-MED                                                                                                  |        |        |        |        |        |        |        |              
00378204201|Bromocriptine mesylate                                                                                   |BROMOCRIPTINE MESYLATE                                                                                   |        |        |        |        |        |        |        |              
59762501901|quinapril hydrochloride                                                                                  |ACCUPRIL                                                                                                 |        |        |        |        |        |        |        |              
68084035801|Rifampin                                                                                                 |RIFAMPIN                                                                                                 |        |        |        |        |        |        |        |              
00046110281|conjugated estrogens and medroxyprogesterone acetate                                                     |PREMPHASE                                                                                                |        |        |        |        |        |        |        |              
54868466200|Fosfomycin tromethamine                                                                                  |MONUROL                                                                                                  |        |        |        |        |        |        |        |              
66780021201|exenatide                                                                                                |BYETTA                                                                                                   |        |        |        |        |        |        |        |              
65862009620|CEFPODOXIME PROXETIL                                                                                     |CEFPODOXIME PROXETIL                                                                                     |        |        |        |        |        |        |        |              
65862059760|lamivudine, zidovudine                                                                                   |COMBIVIR                                                                                                 |        |        |        |        |        |        |        |              
00781604146|Amoxicillin                                                                                              |AMOXICILLIN                                                                                              |        |        |        |        |        |        |        |              
15584010101|Lisinopril                                                                                               |LISINOPRIL                                                                                               |        |        |        |        |        |        |        |              
00093762056|letrozole                                                                                                |LETROZOLE                                                                                                |        |        |        |        |        |        |        |              
66582041474|Ezetimibe                                                                                                |ZETIA                                                                                                    |        |        |        |        |        |        |        |              
45802043411|Miconazole nitrate                                                                                       |LOTRIMIN AF                                                                                              |        |        |        |        |        |        |        |              
00536589001|                                                                                                         |DOC-Q-LACE                                                                                               |        |        |        |        |        |        |        |              
00555083402|Warfarin Sodium                                                                                          |WARFARIN SODIUM                                                                                          |        |        |        |        |        |        |        |              
00143129005|Methocarbamol                                                                                            |ROBAXIN                                                                                                  |        |        |        |        |        |        |        |              
00007518022|retapamulin                                                                                              |ALTABAX                                                                                                  |        |        |        |        |        |        |        |              
00591271801|Methylphenidate hydrochloride                                                                            |CONCERTA                                                                                                 |        |        |        |        |        |        |        |              
00597000160|aspirin and dipyridamole                                                                                 |AGGRENOX                                                                                                 |        |        |        |        |        |        |        |              
00054417925|dexamethasone                                                                                            |DEXAMETHASONE                                                                                            |        |        |        |        |        |        |        |              
00185012201|Nitrofurantoin Monohydrate/Macrocrystalline                                                              |MACROBID                                                                                                 |        |        |        |        |        |        |        |              
60793011501|Liothyronine Sodium                                                                                      |LIOTHYRONINE SODIUM                                                                                      |        |        |        |        |        |        |        |              
00187079742|Diltiazem Hydrochloride                                                                                  |CARDIZEM CD                                                                                              |        |        |        |        |        |        |        |              
60505291603|losartan potassium and hydrochlorothiazide                                                               |HYZAAR                                                                                                   |        |        |        |        |        |        |        |              
00074632613|Erythromycin                                                                                             |ERYTHROMYCIN                                                                                             |        |        |        |        |        |        |        |              
00006384371|ertapenem sodium                                                                                         |INVANZ                                                                                                   |        |        |        |        |        |        |        |              
00603333932|Diphenhydramine Hydrochloride                                                                            |BENADRYL                                                                                                 |        |        |        |        |        |        |        |              
00093031105|                                                                                                         |LOPERAMIDE                                                                                               |        |        |        |        |        |        |        |              
00378328691|                                                                                                         |DIDRONEL                                                                                                 |        |        |        |        |        |        |        |              
00703904001|Amikacin Sulfate                                                                                         |AMIKACIN SULFATE                                                                                         |        |        |        |        |        |        |        |              
51672130200|TERCONAZOLE                                                                                              |TERAZOL 3                                                                                                |        |        |        |        |        |        |        |              
52268010001|                                                                                                         |PEG 3350-ELECTROLYTE                                                                                     |        |        |        |        |        |        |        |              
63304013101|Doxycycline                                                                                              |DOXYCYCLINE MONOHYDRATE                                                                                  |        |        |        |        |        |        |        |              
00006022761|raltegravir                                                                                              |ISENTRESS                                                                                                |        |        |        |        |        |        |        |              
24208067004|                                                                                                         |SULFAMIDE                                                                                                |        |        |        |        |        |        |        |              
64764080530|Rozerem                                                                                                  |ROZEREM                                                                                                  |        |        |        |        |        |        |        |              
51672527704|MALATHION                                                                                                |MALATHION                                                                                                |        |        |        |        |        |        |        |              
00093101042|mupirocin                                                                                                |BACTROBAN                                                                                                |        |        |        |        |        |        |        |              
00013264681|somatropin                                                                                               |GENOTROPIN                                                                                               |        |        |        |        |        |        |        |              
00713013512|Promethazine HCl                                                                                         |PROMETHAZINE HCL                                                                                         |        |        |        |        |        |        |        |              
00065853110|ciprofloxacin hydrochloride                                                                              |CIPRO HC                                                                                                 |        |        |        |        |        |        |        |              
00378225001|Mycophenolate Mofetil                                                                                    |CELLCEPT                                                                                                 |        |        |        |        |        |        |        |              
59762172001|eplerenone                                                                                               |INSPRA                                                                                                   |        |        |        |        |        |        |        |              
59762024502|                                                                                                         |DONEPEZIL HCL                                                                                            |        |        |        |        |        |        |        |              
00472136016|Lactulose                                                                                                |ENULOSE                                                                                                  |        |        |        |        |        |        |        |              
51672415403|Calcipotriene                                                                                            |CALCITRENE                                                                                               |        |        |        |        |        |        |        |              
45802005003|DIBUCAINE                                                                                                |DIBUCAINE                                                                                                |        |        |        |        |        |        |        |              
66435020115|Interferon alfacon-1                                                                                     |INFERGEN                                                                                                 |        |        |        |        |        |        |        |              
00067512514|Nicotine Polacrilex                                                                                      |NICOTINE                                                                                                 |        |        |        |        |        |        |        |              
00591079605|                                                                                                         |SULFAZINE                                                                                                |        |        |        |        |        |        |        |              
63481081560|Oxymorphone Hydrochloride                                                                                |OPANA ER                                                                                                 |        |        |        |        |        |        |        |              
64679093603|Famotidine                                                                                               |FAMOTIDINE                                                                                               |        |        |        |        |        |        |        |              
00781505731|leflunomide                                                                                              |ARAVA                                                                                                    |        |        |        |        |        |        |        |              
24208029005|tobramycin                                                                                               |TOBREX                                                                                                   |        |        |        |        |        |        |        |              
00023367030|dapsone                                                                                                  |ACZONE                                                                                                   |        |        |        |        |        |        |        |              
64679090301|Captopril                                                                                                |CAPTOPRIL                                                                                                |        |        |        |        |        |        |        |              
45802043411|Miconazole Nitrate                                                                                       |MICONAZOLE NITRATE                                                                                       |        |        |        |        |        |        |        |              
00115279006|Chloroquine Phosphate                                                                                    |CHLOROQUINE PHOSPHATE                                                                                    |        |        |        |        |        |        |        |              
00555021110|Norethindrone                                                                                            |NORETHINDRONE ACETATE                                                                                    |        |        |        |        |        |        |        |              
00145009125|acitretin                                                                                                |SORIATANE                                                                                                |        |        |        |        |        |        |        |              
00025146134|MISOPROSTOL                                                                                              |MISOPROSTOL                                                                                              |        |        |        |        |        |        |        |              
00009540001|nicotine                                                                                                 |NICOTROL                                                                                                 |        |        |        |        |        |        |        |              
68180087613|Norethindrone                                                                                            |CAMILA                                                                                                   |        |        |        |        |        |        |        |              
00904516580|SENNOSIDES                                                                                               |SENNA                                                                                                    |        |        |        |        |        |        |        |              
00093610812|Fluoxetine HCl                                                                                           |FLUOXETINE HCL                                                                                           |        |        |        |        |        |        |        |              
00054027903|                                                                                                         |NARATRIPTAN HCL                                                                                          |        |        |        |        |        |        |        |              
99999999969|                                                                                                         |NITROGLYERIN OINTMENT CMP                                                                                |        |        |        |        |        |        |        |              
00904322035|Carbamide Peroxide                                                                                       |DEBROX                                                                                                   |        |        |        |        |        |        |        |              
13107000605|escitalopram oxalate                                                                                     |ESCITALOPRAM OXALATE                                                                                     |        |        |        |        |        |        |        |              
00378247401|diclofenac potassium                                                                                     |DICLOFENAC POTASSIUM                                                                                     |        |        |        |        |        |        |        |              
00093205606|Tolterodine Tartrate                                                                                     |TOLTERODINE TARTRATE                                                                                     |        |        |        |        |        |        |        |              
00093526801|ZALEPLON                                                                                                 |ZALEPLON                                                                                                 |        |        |        |        |        |        |        |              
24208067004|sulfacetamide sodium                                                                                     |BLEPH-10                                                                                                 |        |        |        |        |        |        |        |              
00548301300|Lidocaine HCl                                                                                            |LIDOCAINE HCL                                                                                            |        |        |        |        |        |        |        |              
00904501735|                                                                                                         |AKWA TEARS                                                                                               |        |        |        |        |        |        |        |              
53329016204|Miconazole Nitrate                                                                                       |REMEDY ANTIFUNGAL                                                                                        |        |        |        |        |        |        |        |              
63323087715|PENTAMIDINE ISETHIONATE                                                                                  |NEBUPENT                                                                                                 |        |        |        |        |        |        |        |              
02400000202|Glycopyrrolate                                                                                           |GLYCOPYRROLATE                                                                                           |        |        |        |        |        |        |        |              
50111091701|Torsemide                                                                                                |DEMADEX                                                                                                  |        |        |        |        |        |        |        |              
55111015930|Famotidine                                                                                               |FAMOTIDINE                                                                                               |        |        |        |        |        |        |        |              
60505264201|Bicalutamide                                                                                             |CASODEX                                                                                                  |        |        |        |        |        |        |        |              
51672415403|Calcipotriene                                                                                            |CALCIPOTRIENE                                                                                            |        |        |        |        |        |        |        |              
00574041202|Polyethylene Glycol 3350                                                                                 |MIRALAX                                                                                                  |        |        |        |        |        |        |        |              
00067602415|penciclovir                                                                                              |DENAVIR                                                                                                  |        |        |        |        |        |        |        |              
64376050801|Salsalate                                                                                                |SALSALATE                                                                                                |        |        |        |        |        |        |        |              
50383008716|codeine phosphate and guaifenesin                                                                        |CHERATUSSIN AC                                                                                           |        |        |        |        |        |        |        |              
52268010001|PEG-3350 and Electrolytes                                                                                |PEG-3350 AND ELECTROLYTES                                                                                |        |        |        |        |        |        |        |              
00904078914|Magnesium hydroxide                                                                                      |MILK OF MAGNESIA                                                                                         |        |        |        |        |        |        |        |              
00145237105|clindamycin phosphate and benzoyl peroxide                                                               |DUAC                                                                                                     |        |        |        |        |        |        |        |              
49702020613|abacavir sulfate and lamivudine                                                                          |EPZICOM                                                                                                  |        |        |        |        |        |        |        |              
59762308001|AZITHROMYCIN                                                                                             |AZITHROMYCIN                                                                                             |        |        |        |        |        |        |        |              
00004036530|                                                                                                         |PEGASYS PROCLICK                                                                                         |        |        |        |        |        |        |        |              
00591555410|propranolol hydrochloride                                                                                |INDERAL                                                                                                  |        |        |        |        |        |        |        |              
24357070115|                                                                                                         |LIDOCREAM                                                                                                |        |        |        |        |        |        |        |              
60505016501|fluvoxamine maleate                                                                                      |FLUVOXAMINE MALEATE                                                                                      |        |        |        |        |        |        |        |              
00904621446|fexofenadine hydrochloride                                                                               |ALLEGRA                                                                                                  |        |        |        |        |        |        |        |              
45802098064|Hydroquinone                                                                                             |HYDROQUINONE                                                                                             |        |        |        |        |        |        |        |              
00781120501|Penicillin V Potassium                                                                                   |PENICILLIN V POTASSIUM                                                                                   |        |        |        |        |        |        |        |              
00456140530|nebivolol hydrochloride                                                                                  |BYSTOLIC                                                                                                 |        |        |        |        |        |        |        |              
49884003501|Meclizine HCl                                                                                            |MECLIZINE HCL                                                                                            |        |        |        |        |        |        |        |              
00002446430|Tadalafil                                                                                                |CIALIS                                                                                                   |        |        |        |        |        |        |        |              
62856060210|bexarotene                                                                                               |TARGRETIN                                                                                                |        |        |        |        |        |        |        |              
00536444554|Psyllium                                                                                                 |REGULOID                                                                                                 |        |        |        |        |        |        |        |              
49884030402|Zafirlukast                                                                                              |ACCOLATE                                                                                                 |        |        |        |        |        |        |        |              
59310020480|Budesonide and Formoterol Fumarate Dihydrate                                                             |SYMBICORT                                                                                                |        |        |        |        |        |        |        |              
58468013001|SEVELAMER CARBONATE                                                                                      |RENVELA                                                                                                  |        |        |        |        |        |        |        |              
00299591845|adapalene                                                                                                |DIFFERIN                                                                                                 |        |        |        |        |        |        |        |              
52544020431|norethindrone and ethinyl estradiol and ferrous fumarate                                                 |GENERESS FE                                                                                              |        |        |        |        |        |        |        |              
